localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
132515,8,1,0,1,1693961524,,"《机器学习公式详解》https://book.douban.com/subject/35381195/
《神经网络与深度学习》https://book.douban.com/subject/35044046/
《自然语言处理入门》https://book.douban.com/subject/34856701/",2023/9/6 8:52,鲍亮,wisdom,我
132517,8,1,0,0,1693961548,,好的,2023/9/6 8:52,鲍亮,wisdom,wisdom
132518,8,1,0,1,1693961557,,大模型还没发现针对性的书籍，从自然语言入手吧,2023/9/6 8:52,鲍亮,wisdom,我
132521,8,1,0,0,1693961583,,好的,2023/9/6 8:53,鲍亮,wisdom,wisdom
132578,8,1,0,0,1693965339,,"鲍亮 邀请您参加腾讯会议
会议主题：问答机器人交流
会议时间：2023/09/06 10:00-11:00 (GMT+08:00) 中国标准时间 - 北京

点击链接入会，或添加至会议列表：
https://meeting.tencent.com/dm/sfnSOXcTYmOq

#腾讯会议：240-651-339

复制该信息，打开手机腾讯会议即可参与",2023/9/6 9:55,鲍亮,wisdom,wisdom
132891,8,1,0,1,1694077261,,老师，群里发的工程设计题目的目标是谁？如果我们想让他们去构建benchmark来测试现有大模型，可行么，我们需要承担成本么。,2023/9/7 17:01,鲍亮,wisdom,我
132893,8,1,0,0,1694077405,,不要让他们做测试，搞个demo就行了,2023/9/7 17:03,鲍亮,wisdom,wisdom
132894,8,50,0,1,1694077520,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 01:12]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>220175015</roomid>
<roomkey>2269590835806601501</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1694077520620</timestamp>
<identity><![CDATA[2052116216320041689]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/7 17:05,鲍亮,wisdom,我
132969,8,1,0,1,1694086150,,https://u147750-a491-5ece6b1a.westb.seetacloud.com:8443/datastores/documents/?name=Test,2023/9/7 19:29,鲍亮,wisdom,我
132970,8,1,0,1,1694086156,,老师，您看看这个效果,2023/9/7 19:29,鲍亮,wisdom,我
132975,8,1,0,0,1694087499,,这个是什么？,2023/9/7 19:51,鲍亮,wisdom,wisdom
132976,8,1,0,1,1694087561,,稍等，我们复现了一个别人的项目，效果很可怕，是我们想象的样子[捂脸],2023/9/7 19:52,鲍亮,wisdom,我
132977,8,1,0,1,1694087591,,https://github.com/eosphoros-ai/DB-GPT,2023/9/7 19:53,鲍亮,wisdom,我
132978,8,1,0,1,1694087593,,这个项目,2023/9/7 19:53,鲍亮,wisdom,我
132979,8,1,0,0,1694087726,,做的确实不错，我们可以借鉴一下,2023/9/7 19:55,鲍亮,wisdom,wisdom
133046,8,1,0,0,1694135242,,在不在？,2023/9/8 9:07,鲍亮,wisdom,wisdom
133047,8,1,0,1,1694135248,,en ,2023/9/8 9:07,鲍亮,wisdom,我
133048,8,50,0,0,1694136148,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 14:37]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>78130973</roomid>
<roomkey>4668198992511560529</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1694136148110</timestamp>
<identity><![CDATA[4791958691434239058]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/8 9:22,鲍亮,wisdom,wisdom
133174,8,49,6,1,1694156683,,,2023/9/8 15:04,鲍亮,wisdom,我
133175,8,1,0,1,1694156712,,老师，这是昨天去长庆油开交流的需求整理。,2023/9/8 15:05,鲍亮,wisdom,我
133176,8,1,0,0,1694156724,,OK,2023/9/8 15:05,鲍亮,wisdom,wisdom
133748,8,50,0,0,1694310346,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 03:28]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>77738605</roomid>
<roomkey>7339730615851699724</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1694310346629</timestamp>
<identity><![CDATA[5062581671456301637]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/10 9:45,鲍亮,wisdom,wisdom
133768,8,49,2000,0,1694311174,,,2023/9/10 9:59,鲍亮,wisdom,wisdom
133769,8,1,0,0,1694311189,,坐动车挺好的,2023/9/10 9:59,鲍亮,wisdom,wisdom
133771,8,1,0,0,1694311196,,你先收着，记个账就行,2023/9/10 9:59,鲍亮,wisdom,wisdom
133773,8,1,0,1,1694311210,,好的,2023/9/10 10:00,鲍亮,wisdom,我
133780,8,49,2000,1,1694311308,,,2023/9/10 10:01,鲍亮,wisdom,我
133801,8,50,0,0,1694312623,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 05:01]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>79397583</roomid>
<roomkey>2075077308851150686</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1694312623183</timestamp>
<identity><![CDATA[4125931079972152699]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2023/9/10 10:23,鲍亮,wisdom,wisdom
133802,8,49,6,0,1694312643,,,2023/9/10 10:24,鲍亮,wisdom,wisdom
133803,8,49,6,0,1694312646,,,2023/9/10 10:24,鲍亮,wisdom,wisdom
133804,8,1,0,1,1694312664,,ok,2023/9/10 10:24,鲍亮,wisdom,我
133805,8,49,6,0,1694312668,,,2023/9/10 10:24,鲍亮,wisdom,wisdom
